id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,bovada_spread,predicted_diff
401643700,2024,1,Georgia Southern,Boise State,,,fbs,fbs,1384.0,1626.0,False,,Boise State,Georgia Southern,67.57142857142857,12.857142857142858,0.1891942447094246,12.544659626257369,0.43501619741458064,1.2680659635279814,0.7428571428571429,0.20690444247349618,2.8734936563344493,80.28571428571429,1.1553269203205265,30.285714285714285,1.0786414408728986,29.285714285714285,0.08675393837739083,0.47632655330647344,0.9722942197184677,0.4505957322591046,0.3235846624045382,2.3513478379762986,0.1702358528794207,4.671467251374255,0.4689478839287023,0.9833137306285069,0.233955141169132,9.267564723129793,0.4197384540414703,1.472245104087656,67.28571428571429,13.285714285714286,0.25324815349834495,16.95236583398317,0.4432807491912074,1.3990073951207533,0.5738095238095238,0.2024176928991899,3.07409368013658,108.85714285714286,1.34077700149,48.285714285714285,1.6831617174607973,60.142857142857146,0.16436330136039373,0.48557837176541396,1.197784174561466,0.4564832637199194,0.3492970310653906,2.063684381887724,0.19076472629355304,7.4982800073193,0.43314087990570055,1.12573764904717,0.3294224468752928,9.578873535714191,0.45718576119318083,1.6836565918171575,Boise State,64.57142857142857,11.714285714285714,0.30477824825652605,19.673753078280868,0.4609863863558445,1.3795684970188928,0.85578231292517,0.16293896230877739,3.3803113228855253,138.28571428571428,1.2860677299905594,52.57142857142857,1.725937169964554,72.0,0.32327549708162934,0.5097884134227024,1.2607146155388524,0.2427801211200544,0.33635014734638796,1.7857640617974508,0.2424391532993495,10.014289671023473,0.48128232687403216,1.0633075986803489,0.4773019114054427,10.725799796268424,0.4478448969213925,2.0331098785496677,61.57142857142857,11.428571428571429,0.11874756205567387,7.842915188641102,0.3657943785855276,1.3832149449464863,0.780952380952381,0.2057023382829834,2.824900763172653,85.57142857142857,1.027704142588935,31.571428571428573,1.606402360227245,52.857142857142854,0.05474589204158831,0.4260127503158862,1.145172362280973,0.22332546668441203,0.2554859103557968,2.078050906002409,0.1267905253176623,4.578623586317763,0.378148879623534,1.182191957483704,0.1243950374945667,3.7367915898565434,0.3468874311238843,1.661833147467867,13.5,-0.6948747
401628329,2024,1,South Carolina,Old Dominion,,,fbs,fbs,1562.0,1406.0,False,,Old Dominion,South Carolina,63.42857142857143,12.571428571428571,0.19553111249183333,12.618670443390698,0.4054158026847103,1.2954845058837843,0.8333333333333333,0.15384460427037064,2.883226947032798,78.71428571428571,0.9820190412005678,26.142857142857142,1.5584625919729105,40.42857142857143,0.13637061434444048,0.4714524949953654,1.0873230740967714,0.3016227094224889,0.29600803957946814,1.8333360402044665,0.02866078257688399,0.9721315089405589,0.3632734376423016,1.0190019302010076,0.36562671701229027,12.401138318998864,0.44827587101736077,1.5081157182393363,70.42857142857143,12.714285714285714,0.14766994288563345,10.597782441417209,0.41118360484120214,1.1690627863469414,0.8319727891156463,0.10388793706569274,3.281366094238984,126.28571428571429,1.0272104163812208,38.57142857142857,0.8868693847988783,31.142857142857142,0.14229565792957216,0.48524868700746443,0.9434841670894987,0.16211104457505374,0.26307056003179297,2.0458175798593503,0.16612649638473825,6.024099969551862,0.4536234676353842,0.8710231611987316,0.19389946676427477,7.0433392036081885,0.3717733111115464,1.6141155110073753,Old Dominion,64.57142857142857,12.714285714285714,0.17251942970727577,10.943560188828261,0.40080199991462884,1.4238689437492964,0.6309523809523808,0.20293189235992162,3.0962472929618494,102.71428571428571,1.297009225526439,43.0,1.867004121747955,59.857142857142854,0.0534321317017226,0.4281860576760451,1.1400476531275088,0.3702650187014605,0.33098490189609464,2.0950740389293703,0.16636640877988154,5.235550296456418,0.3997535987099554,1.2982732856303016,0.22699251055029035,6.99270557993223,0.4013589315238254,1.6385444004557903,73.42857142857143,12.285714285714286,0.12660086677478638,9.429914596209938,0.4276108889714111,1.1558901788943678,0.6517006802721088,0.17961941396807074,2.8755521893714544,103.14285714285714,0.8139764248340173,29.714285714285715,0.7116839887099526,27.142857142857142,0.03367588027109097,0.4586402879347912,0.8802580415745709,0.3570224794944928,0.3250987601437377,2.294245270548532,0.015642475257976178,0.6200857620783748,0.41229433336885285,0.736854762456687,0.2562674567565718,9.746482660599819,0.4428810184225558,1.5059719491184913,-21.0,11.823304
401643775,2024,1,South Alabama,North Texas,,,fbs,fbs,1650.0,1412.0,False,,North Texas,South Alabama,69.0,12.428571428571429,0.2682532433276654,18.867296461891673,0.44667830396731967,1.4277878635442047,0.7476190476190475,0.15771231352626697,3.3157373523486484,116.42857142857143,1.485316252592,50.57142857142857,1.7664711626505647,59.857142857142854,0.0569448155247745,0.4551731532824727,1.094052672858498,0.7110433891531677,0.43231292517006803,2.2089982761199787,0.18625854626557103,7.517456962324239,0.447817538681326,1.1796511364463669,0.3598513361985368,13.111473763567725,0.4525203599515933,1.6366029393439203,61.42857142857143,11.714285714285714,0.06372763241215637,4.553072566076573,0.3647600108824068,1.228888655731734,0.8010204081632654,0.1870268071729386,2.7621503775147964,92.57142857142857,0.8777115993796808,29.571428571428573,0.709259769658751,25.857142857142858,-0.00432588456953347,0.42537516070581466,0.9437769049423812,0.17145305166210814,0.2533898641041498,2.1070034767071113,0.01144703108276114,0.24431364661697166,0.3709511131200435,0.9957764624987576,0.20980561051901608,5.194645140573212,0.37527136246348064,1.5911051898620785,North Texas,76.14285714285714,12.0,0.2954383026117537,22.88910008796004,0.4585447243178527,1.4697343210294458,0.6404761904761905,0.17558193820163723,3.5432297802842068,116.14285714285714,1.526628713500904,49.57142857142857,2.5593071337061954,77.0,0.18054083563807757,0.5065183982215442,1.1788300829263765,0.5448769520090279,0.34728184874517937,2.3798374154182587,0.3574188388488639,11.543568573544528,0.4979263023038673,1.2794079107739922,0.2940423475907923,12.76760139447025,0.43145958233626985,1.6935300132528062,70.85714285714286,12.285714285714286,0.3256374095738425,22.174070363798844,0.47752732583968277,1.3287448374323507,0.7267922553636839,0.16298012111022894,3.591579025202759,156.14285714285714,1.383456622923769,58.42857142857143,1.8573412568688803,78.14285714285714,0.2831798116342234,0.5190195242716251,1.1613433321248077,0.42821063478084004,0.35420816999764365,2.1014388189854154,0.39977477773286335,16.897071341764473,0.524483647005713,1.2206772837641753,0.2572924469173891,6.638656668310596,0.3995905767213904,1.6286498657854263,-5.0,3.3106148
401628319,2024,1,Alabama,Western Kentucky,,,fbs,fbs,1854.0,1466.0,False,,Western Kentucky,Alabama,63.714285714285715,11.857142857142858,0.3261509301830766,20.57282347841888,0.47132467131956346,1.3245109472513832,0.8821428571428572,0.1404069841569841,3.2383673102423103,123.42857142857143,1.293380230880231,49.142857142857146,1.5902527465027467,56.714285714285715,0.22841080506721942,0.5198138554484928,1.0505504278631224,0.6022420209533778,0.338289861399105,2.566840282380103,0.2863240868965265,10.81992188138541,0.4904833342333342,1.0396217809877508,0.4257703409492783,10.35334403018829,0.45681567946185636,1.7315636518061102,60.285714285714285,12.0,0.16661438842061888,9.945205357100562,0.3855588996164479,1.3129082406777626,0.6785714285714286,0.1640781963362608,2.9999781186417134,90.85714285714286,0.9551004412755565,29.142857142857142,1.6785028819591032,47.57142857142857,0.17562109575834864,0.46259784190729364,1.1549160440691983,0.08720945441042774,0.21616595601558003,1.857270124841925,0.19312272427057947,4.686886030626022,0.41559132595998954,1.128838904499014,0.18815536924491738,5.5847312831032365,0.36696832709077626,1.579842333585523,Western Kentucky,69.42857142857143,12.0,0.20035304257504064,13.498779355509864,0.3996672221245946,1.4201495210207784,0.8428571428571429,0.14172346890102944,3.1203193489031733,87.85714285714286,0.7921126665107209,22.428571428571427,1.3325048353722686,38.714285714285715,0.10005416901083283,0.4368598091662918,1.0798042522924838,0.437932804144259,0.3213151270685004,2.4090380955916513,-0.005724946385858974,-0.022630669155712595,0.3494847375522245,0.8028575064204302,0.3754279223539387,14.71090450507042,0.4342426190921226,1.7693629120779293,69.14285714285714,11.714285714285714,0.20488988823991475,13.39165514138357,0.4435059136522142,1.178061423126911,0.5694139194139194,0.14533332390475245,3.3516520287948857,126.42857142857143,1.1576751005322434,45.714285714285715,1.2431741788884647,47.57142857142857,0.17882522917635907,0.49876795849952554,1.0549523586787857,0.24200579068144282,0.307558523347997,1.6967444965581115,0.1298199440397226,6.099515826067878,0.4611106396820683,0.9217535738129337,0.34207230551405293,8.589338903408814,0.42708586444611285,1.5719542653368257,-31.0,-3.883454
401641039,2024,1,Rice,Sam Houston State,,,fbs,fbs,1362.0,1388.0,False,,Sam Houston State,Rice,63.714285714285715,12.428571428571429,0.15440189577212077,10.64729940195833,0.4008949744594247,1.3901801864864982,0.42346938775510207,0.19196329061311637,2.798380666330517,89.28571428571429,0.9185211042851661,29.571428571428573,1.3506996503947721,42.142857142857146,0.11694717788977174,0.46125312935240437,1.1872269965879134,0.24115234282726788,0.2831194304224706,2.2116406510277593,0.10392712193855279,3.7106397084450897,0.3886377433104661,1.03926445337519,0.24496053645226074,7.6134536023312736,0.4160526836997425,1.7083072875904026,63.57142857142857,12.428571428571429,0.1363423069117753,8.62512614031242,0.3573078479679718,1.3629155928141174,0.8149659863945578,0.1628869568416493,2.990673240077581,97.42857142857143,1.0179182611142783,32.42857142857143,1.900142732006375,60.142857142857146,0.062194433664233384,0.4192238800282017,1.0575168493246543,0.2716815035892937,0.2503212063766061,2.1346173355041516,0.17266829389861038,5.7418174890980875,0.3812793606025536,1.1643677827995376,0.1335457961928533,4.4153344509219865,0.33555198637069406,1.6083603541538831,Sam Houston State,70.71428571428571,12.285714285714286,0.16772612418999613,11.476807007721366,0.4120801266826753,1.1640015603341207,0.8928571428571429,0.13358284262965317,2.805066853987543,79.85714285714286,0.8171769373806724,22.142857142857142,0.7141283703495686,19.857142857142858,0.16104494047437826,0.4851816730363271,0.9862854085083985,0.19633518271387418,0.25393957319423155,1.9896598170244535,0.009447621308257869,0.6603660980122213,0.3808700242365049,0.7845528121559708,0.3210429970680803,12.407488100295874,0.4430097909609188,1.3779324746259796,64.71428571428571,12.571428571428571,0.19444459131839403,12.126126806963708,0.4299325015155401,1.2604207889836654,0.8258503401360544,0.1498411789360065,3.136161001354967,97.42857142857143,0.894279571003709,28.285714285714285,1.1799777090725365,39.42857142857143,0.140073211155219,0.4939335977211864,1.0140659740498852,0.25178999643956856,0.2764797948164773,2.173736834999308,0.1654170332909081,5.595894787174767,0.43285665483941344,1.0439957662399515,0.20874808420678445,6.999108836815879,0.4367404372630853,1.3566000612357831,-10.0,-3.8120234
401636611,2024,1,Houston,UNLV,,,fbs,fbs,1447.0,1496.0,False,,UNLV,Houston,55.714285714285715,10.714285714285714,0.12939485948685361,7.012093649769722,0.3766130782004957,1.3520673719409062,0.6476190476190476,0.23564609993181418,2.9118419807705522,71.28571428571429,1.3311663204520345,32.42857142857143,1.1064912600626886,27.0,0.1278072190213348,0.4629656676534542,1.184100223587557,0.1327256091512823,0.21168562286574708,2.232967301735615,0.05344008033712625,1.7309068962698595,0.37616497259354403,0.9868412873175697,0.24872387006533275,7.489463790856392,0.3827394242543428,1.591409796204738,72.0,11.142857142857142,0.24877027539328259,18.04752238320039,0.47998576219244754,1.2235019291701412,0.8154761904761906,0.16690345574588847,3.2302173034321298,122.42857142857143,1.1765449660003477,44.57142857142857,0.8940669902884526,33.57142857142857,0.18926399941870928,0.5224884958978596,0.9855662529752252,0.3839494491367249,0.35240758983019044,2.1070201864531626,0.19935266822022527,7.281263578418089,0.46071290942741394,1.0226250808936863,0.34600380382166424,11.58458744992611,0.5017732017732017,1.4570514376673143,UNLV,63.142857142857146,12.142857142857142,0.2890314738455076,17.103581177535567,0.434574046737481,1.425677076207322,0.7806122448979592,0.10748763043078512,3.2643325268915504,103.57142857142857,0.9591431619247137,30.428571428571427,0.7958638091317384,24.571428571428573,0.18060130599469207,0.46954897639713905,1.1453281940527866,0.4513356380298915,0.3397285254428111,2.011295507374064,0.18177637922036888,5.542786727959768,0.39932352096028717,1.1062296913805942,0.4679695289856225,12.404611765009145,0.48302262253875156,1.7058599312807576,65.14285714285714,12.857142857142858,0.3150124505656468,20.684685184504854,0.43177911642909034,1.3870553847926568,0.8666666666666666,0.1196920356650636,3.209827600985092,129.57142857142858,0.8928591042170343,37.857142857142854,1.5417726188213579,72.83333333333333,0.2613778564606401,0.46414627057058444,1.1590989259626692,0.4241762237343009,0.35724253816359075,2.15525832910665,0.12213084985571136,6.309114446936697,0.4004644578231518,0.8741888179238541,0.5420747737636978,15.183853802040119,0.46221127531472356,2.1105954672469447,-1.5,-6.331186
401628452,2024,1,Michigan,Fresno State,,,fbs,fbs,1973.0,1558.0,False,,Fresno State,Michigan,61.42857142857143,12.0,0.18336960013287623,11.103476725583178,0.40010418746403026,1.2607393142006018,0.6880952380952381,0.15922861672470576,2.929887466926609,106.85714285714286,0.7879927209447429,29.285714285714285,1.2904773150732554,48.0,0.18403711263957914,0.46050069376918057,1.12895772650432,0.1307675219177194,0.23631816362908795,2.0321014529158345,0.13521382631029602,5.293900251881576,0.3698882952174043,1.0825605786352384,0.23667288279125828,5.809576473701604,0.4612167011326675,1.3919908119631956,60.142857142857146,12.0,0.08439109098587987,4.933059517922009,0.3675793238299857,1.069216051588636,0.6507936507936508,0.15905662673876306,2.9371868810953594,81.85714285714286,0.8333048623948287,25.714285714285715,0.9390031265031266,30.25,0.05664673249154216,0.4330115763571274,0.9220729208351407,0.15003506886143003,0.24428352148940383,1.6106553378539217,-0.003680191854537599,0.6169547138837828,0.3907732335266689,0.7294290008039256,0.14375650577941196,4.4478540726494655,0.33247714954970575,1.3681813039905306,Fresno State,64.57142857142857,12.0,0.16986465605589332,11.196760510852195,0.4147440689454501,1.3051128508746666,0.7047619047619048,0.1979802987321784,2.998763896921792,73.0,0.9305855297584621,22.571428571428573,1.4956573056573055,35.5,0.08084622809326757,0.44330905835580586,1.1207383641779545,0.3493900035699111,0.345275888133031,1.6834550572490097,0.15124656158981714,3.661846953441995,0.39446133649141163,1.0302931306668834,0.20685734186795496,8.289158645650458,0.43559487929626517,1.4566366957319903,72.57142857142857,11.571428571428571,0.22890259693572676,16.79035374949871,0.44714417584777316,1.2557588257540615,0.7448979591836735,0.14305605889393216,3.513502374940777,141.85714285714286,1.3266328962438938,53.0,1.2801364274148803,54.42857142857143,0.17231166466352402,0.4821041029337167,1.0182095755804457,0.31196913673027765,0.34999259999259996,1.9611922179347527,0.19215376794698333,7.753494424487191,0.4654380899911862,0.9218700652605322,0.3757510488087746,11.884751041681822,0.4395630925345391,1.6938061075185213,-21.0,5.961013
401628332,2024,1,Texas A&M,Notre Dame,,,fbs,fbs,1681.0,1884.0,False,,Notre Dame,Texas A&M,68.71428571428571,11.428571428571429,0.18955164950853096,13.179881633505827,0.41035888201684045,1.3545607350859203,0.8317460317460317,0.16435139631084494,2.7262038907627217,97.42857142857143,0.9121566122524027,32.714285714285715,0.6178187884190758,23.0,0.10013835411686565,0.47158775663846547,1.0563726483281233,0.40370868416254624,0.29439735702893594,2.326356553729725,0.11007678866099647,4.552128071095799,0.4243214303748602,0.9394733065552785,0.24865381125013106,8.819265288997162,0.39501922969763764,1.8094454724493343,62.57142857142857,11.142857142857142,0.09725509233253662,6.3323467691049995,0.3898897869740396,1.2995014984833424,0.4261904761904762,0.21910919540229884,2.7114326765188834,76.57142857142857,1.1923234811165846,35.285714285714285,1.7027401477832511,43.285714285714285,0.06784667767909322,0.43237477520068807,1.092927915716055,0.1754534688364369,0.3064348971911997,1.9228141489135684,0.03969259559472837,-0.04278307675328679,0.3863916256157636,1.021280790638088,0.23080152632763054,8.728801989718011,0.4047633598894103,1.5556262040342843,Notre Dame,63.714285714285715,12.0,0.3035229888111413,19.407774221064955,0.45627419414623616,1.4161753108625743,0.7678571428571429,0.14614998666990525,3.192769738159677,103.14285714285714,1.130846536441953,37.142857142857146,1.6885749781993624,56.857142857142854,0.22260217305293092,0.5008194934440524,1.1923953969475354,0.48756347795677785,0.33675817788349754,2.303990281007129,0.17580403642308934,6.066947438380951,0.44210361364596745,1.0530281985975842,0.5093857917054225,14.431489561171778,0.47525932677510746,1.7986126970577951,57.42857142857143,12.142857142857142,-0.004113810743361404,0.35091796835401273,0.3515150540426643,1.2426013718890405,0.454421768707483,0.2523100124828396,2.6333583502934763,83.28571428571429,0.991137882585251,30.857142857142858,1.0999695164855532,39.666666666666664,-0.03568256557355342,0.4274412484515831,1.0887407048699482,0.04864480372387624,0.20064095568297247,1.9435451722918013,-0.06598045808729579,0.389935032017019,0.3423568186367401,0.9582675840040337,0.048925290708064326,1.291901719050531,0.3447087466799846,1.4672444933430628,-3.0,8.071051
401628324,2024,1,Kentucky,Southern Mississippi,,,fbs,fbs,1594.0,1276.0,False,,Southern Mississippi,Kentucky,54.42857142857143,11.142857142857142,0.17592065647272143,9.627196373671325,0.3884293465174564,1.4191004785671946,0.6785714285714286,0.24236649249071607,2.7747183936376483,66.14285714285714,1.0985145749120906,26.285714285714285,1.6104029051234021,36.57142857142857,0.19254211822097478,0.46314309093990896,1.2682225224745542,0.1375859669429381,0.2488794449892848,1.8158324396384826,0.09870697712390543,2.1904468970997053,0.40243451970160043,1.0121862705853026,0.2755694746095937,8.611120243147768,0.3850491770134627,1.7064454899285493,67.85714285714286,12.142857142857142,0.1886660755612189,12.695231828022171,0.4486100506156476,1.1476628001491451,0.7571428571428571,0.20684459007039652,2.859489419231355,101.42857142857143,1.0148734342282728,35.857142857142854,0.8294908307811534,30.142857142857142,0.02230064753244975,0.5030712252398521,0.8148308175102127,0.5956299866994936,0.3441028719179979,2.2287734901230403,0.11909106100554519,4.369659354022189,0.45698543634027505,0.8834992457702578,0.3571358044681488,8.645713204964435,0.47378442667990434,1.5042557741476301,Southern Mississippi,73.0,12.714285714285714,0.10376641655255144,9.165130520649301,0.3835760665734123,1.2635431568117823,0.7380952380952381,0.17176235167552464,3.1524618352080256,130.0,1.1688949108173485,48.857142857142854,1.4596265251070641,60.0,0.029144247082531445,0.42634869985503604,1.0159679425109367,0.25562273715338896,0.30631269411073053,1.918759821829163,0.1562884538446742,7.041887640800984,0.42695262511733556,1.0377924311664062,0.09080872789277991,3.346397432993933,0.3373628033096471,1.6496400541858354,61.714285714285715,12.285714285714286,0.281676976862583,18.403156242699286,0.4744826351908676,1.379399851097812,0.6360544217687075,0.14280175134095507,3.4089320606013573,104.28571428571429,1.268998776787793,39.57142857142857,1.4518705620575914,46.42857142857143,0.23250951122567085,0.5166630255832122,1.1391509704545764,0.42649342450949346,0.3806689342403628,2.3081488235889487,0.2673770124912634,9.057347999681296,0.47657086685464467,1.1232117229525793,0.3657646927378248,11.36115025570257,0.48750275449782837,1.6707255878642078,-28.0,4.540016
401643774,2024,1,Charlotte,James Madison,,,fbs,fbs,1203.0,1691.0,False,,James Madison,Charlotte,67.28571428571429,12.714285714285714,0.006321657230748742,0.9495594522555038,0.33638768619526843,1.226131903105531,0.7119047619047619,0.20765839342233078,2.951818550255219,112.28571428571429,1.1158132600291133,42.714285714285715,0.8529356423905828,32.285714285714285,-0.026241491661297262,0.3900161478732907,1.0221072462497751,0.014952156756148043,0.22975263665481052,1.9120751720552718,0.09891669235604802,3.7949558589617687,0.3543775841958627,1.09916501953474,-0.04203034923772679,-1.5301151413206282,0.3347217239654214,1.4325250622072914,60.142857142857146,12.428571428571429,0.13749249362704988,8.86132829161175,0.39368204261903433,1.3105629422748397,0.7571428571428571,0.22632750397456278,2.7518279419876057,85.42857142857143,1.0150796534830149,31.714285714285715,1.5824033937899482,54.714285714285715,0.09687721383711612,0.4433907647269716,1.0805627977807897,0.1880399035023261,0.2768955137703094,2.155275616688218,0.10367864422172635,3.535347870847102,0.4278221018136984,1.0018226626430944,0.2347906808530576,6.897982824346703,0.35819271911663214,2.323661362196639,James Madison,68.14285714285714,12.0,0.23851852518194513,15.791820624293441,0.4727649086377423,1.2690006999752443,0.5748299319727891,0.240236062500403,2.614695424080243,84.14285714285714,1.090301400280392,33.0,0.9413133146235083,28.285714285714285,0.15538023991258565,0.5045195460374032,1.0678908968280179,0.4491118182737401,0.38572529011604645,1.9185851765298982,0.00924221262326281,0.8463047401249965,0.3915145444009163,0.9150973933114683,0.49037661933943294,17.220210772413882,0.5458257864549328,1.4696049364987787,65.85714285714286,12.0,0.08617047015364229,5.799802312192248,0.3409057316357659,1.4279613749371072,0.4904761904761905,0.28530096542518896,2.127476224603554,74.14285714285714,0.7157560348554136,24.714285714285715,1.2137437843959584,45.333333333333336,-0.11938902559494997,0.3572117483356979,1.057355480810904,0.398220964763646,0.2894267829489971,2.0875722325062815,-0.041892638261356856,0.5133106021825026,0.28874688113818553,1.062514366015855,0.23461614570447223,7.387711318464782,0.34439001297214034,1.9375505344625872,6.5,6.8894653
401636609,2024,1,Arizona State,Wyoming,,,fbs,fbs,1355.0,1496.0,False,,Wyoming,Arizona State,67.57142857142857,11.857142857142858,0.09750250666288819,6.937820174988859,0.3766236173343095,1.1435794014449208,0.7571428571428572,0.10100099593187149,3.458823826966684,102.14285714285714,1.0870494252291487,32.57142857142857,0.7084667150565769,23.428571428571427,0.0750521277859971,0.45365004201620246,0.9778199257707596,0.15579972489413355,0.22315564156697157,1.9411413217171163,0.2331813945903529,7.353233399863683,0.4574863129701839,0.9124042090613921,0.029048311114259335,0.23912080020476076,0.32650311121424236,1.3779124789422188,64.71428571428571,11.428571428571429,0.3177770348014561,21.580737141476792,0.4871211403941854,1.273945884221551,0.6666666666666666,0.15387838794500036,3.375906747921855,91.57142857142857,1.193996536282129,33.285714285714285,1.2236655363633446,40.714285714285715,0.1918224411655249,0.5316806098136021,1.0287984506396146,0.6300126361795012,0.3705232092837134,2.2582266206853854,0.15487204498957768,4.462562639169831,0.4593320724166566,0.9984211599098584,0.4746674518412748,17.79593859458671,0.5239197884778838,1.4263306078310227,Wyoming,58.285714285714285,11.0,0.21536613431078125,12.864612376257869,0.430467850313203,1.2079678881491756,0.8452380952380951,0.14019259032789305,3.325179605836389,113.85714285714286,1.2045044298417789,41.857142857142854,0.9109898860689608,32.42857142857143,0.15400726686844995,0.486282446440995,1.0109755157179823,0.3329639517430079,0.29465039604358484,1.8664240634806748,0.12578115428768327,4.882422054100132,0.4323426082905014,0.8748200089547977,0.3720404961043108,8.797208017855302,0.4359220535117549,1.6233736353226387,64.28571428571429,10.857142857142858,0.18212786870996597,11.754018138682891,0.42089190074119387,1.2612806756606414,0.6244897959183674,0.17973766982741027,2.8186385252136263,100.28571428571429,0.894376758222086,31.857142857142858,1.09049222793653,33.0,0.12376129971864816,0.45911584413985373,1.037480828198947,0.3513665739389373,0.34598227169655743,1.8818372430771095,0.07843792672530137,4.610018937761441,0.37941748160174404,1.0807159138732962,0.32042218281926954,7.578964262827404,0.44448017227994807,1.496080346730251,-6.0,-7.4909525
