,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread,inference_date,model_used,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,Unnamed: 0.4_home,Unnamed: 0.4_away,Unnamed: 0.5_home,Unnamed: 0.5_away
98,98.0,46.0,,401524003,2023,2,USC,Stanford,,,fbs,fbs,1706.0,1391.0,False,,Stanford,USC,67.0,11.142857142857142,0.5076631970091291,32.61222538548075,0.5429688039810863,1.464699292699713,0.7950680272108842,0.1754109235964074,3.492753784890882,99.57142857142856,1.4168884898723608,40.0,2.243216661361823,54.0,0.4379583952388007,0.5935717522236164,1.2236130403214922,0.6964912825876886,0.3963465210645661,2.474715888061222,0.3463536972028934,9.124646933727126,0.4964894906427165,1.1928607926302408,0.6506250504912813,23.74002276082813,0.5729829468444269,1.653716713498241,63.142857142857146,11.714285714285714,0.2805912943455651,16.714217201109932,0.4450511569392025,1.6093044301239527,0.7467687074829932,0.149439499119806,3.2252898089407043,97.85714285714286,1.2265538099297688,37.42857142857143,2.422472717677321,71.57142857142857,0.1070483923964194,0.4649369166015433,1.300829573338715,0.6787782228178837,0.4065778763147184,2.40553999652542,0.2911398594038479,8.638510780662616,0.476265763222285,1.2479171771522857,0.2629712885455779,8.075706420447315,0.4126440459948863,1.9903018401750847,Stanford,67.14285714285714,11.714285714285714,0.0870100474533561,5.869551893667388,0.4123141534553736,1.1676185268599613,0.8055555555555556,0.16003035185366,3.017780001952933,75.28571428571429,1.0232622953487611,25.714285714285715,0.9980442176870749,26.857142857142858,0.0081077968892117,0.466316656107466,0.9458533746901364,0.2645541252207895,0.3024680627902043,1.8538372729352897,0.0277967699505506,0.4180868497261497,0.4607716531588712,0.8315979029198891,0.1340498641364804,5.98746293390315,0.3878508314466405,1.420664837170756,66.57142857142857,10.857142857142858,0.2904099152406715,19.612566663141404,0.469208025385974,1.3983668344403206,0.625,0.1637132716065684,3.4329231355647223,116.14285714285714,1.412727245517943,49.85714285714285,2.2543614026377363,80.42857142857143,0.1902678872362211,0.5214543031843728,1.1128410032366154,0.4941297813108423,0.3499576864238518,2.3104874141068765,0.3488439623974599,13.335297630105954,0.5003872799905632,1.1885244211004828,0.2913303710213225,8.617038908579028,0.4206669867972735,1.6654550725867023,29.0,-11.619765281677246,-17.380234718322754,-29.0,2023-09-07 18:30:27.987153,XGBRegressor,9494.857142857143,13259.2,13259.2,10189.142857142857,11874.166666666666,11874.166666666666,,,,
99,0.0,,,401531428,2023,3,Memphis,Navy,28.0,24.0,fbs,fbs,1584.0,1385.0,False,4.0,Memphis,Memphis,73.28571428571429,12.857142857142858,0.1922024313549725,14.144243184963786,0.4643324973156728,1.1698797442639788,0.7568027210884354,0.1802503052503052,3.088822824001395,118.14285714285714,1.1080553375196234,43.0,0.8129022762951333,31.428571428571427,0.1650295107219924,0.5166529604291957,0.9604036114564158,0.2305786750650544,0.2905262104841936,1.873480419651536,0.1719150670608422,6.537743400981091,0.4639542996685853,0.9645257163681452,0.268166625138647,9.162094942247682,0.4693169801580363,1.3633123505404243,61.285714285714285,13.285714285714286,-0.107162843997875,-4.692124361476237,0.3272011380215158,1.003222370289088,0.3986394557823129,0.2056160769063994,2.821463103656652,75.14285714285714,0.8070269808979486,21.428571428571427,0.3057844480425125,8.571428571428571,-0.1665164159796332,0.3855339706732895,0.8018482650199333,0.0403557128358034,0.2444020766201217,1.6393113720541066,-0.0354749588565516,-0.6641815054435207,0.3608285243769114,0.7379955141647246,-0.1817350136889159,-3.4845717441512627,0.2960181867421271,1.228325482960839,Navy,67.71428571428571,10.571428571428571,0.1865243915057392,13.649382656798691,0.4123020247971375,1.1580668177618254,0.9000000000000001,0.1307860363001629,3.096310792895079,174.0,0.9176340780039188,52.71428571428572,1.115313340131852,67.14285714285714,0.1860667049355655,0.4812480144260388,1.0112568560413513,0.189759910769946,0.2382221469129916,1.609750645355651,0.2196884890973147,13.05441352122272,0.4402096497703483,1.0173166069367967,0.0362308881089155,1.1878710648228032,0.2518115942028985,2.2157981670170157,56.142857142857146,11.0,0.2801337336116408,15.233923005486124,0.4452405557746741,1.4318223194799045,0.6853741496598639,0.2384816691346835,2.84871103099437,71.14285714285714,1.195465421498303,30.0,1.023016372308149,23.714285714285715,0.1046934792272505,0.4603438979548387,1.132476567953023,0.6890196250578363,0.4113059872458368,2.233360105401837,0.1051397368218508,2.6118987958118707,0.4173596813195938,1.0259291086177489,0.4959851815828786,14.350856665482736,0.4808133251864381,1.6983421472626288,12.0,-8.065298080444336,-3.934701919555664,-12.0,2023-09-16 08:56:41.539929,XGBRegressor,11158.166666666666,13359.6,13359.6,10713.333333333334,12836.8,12836.8,11636.857142857143,11255.714285714286,,
100,1.0,,,401520231,2023,3,Maryland,Virginia,42.0,14.0,fbs,fbs,1602.0,1350.0,False,28.0,Maryland,Maryland,71.57142857142857,12.714285714285714,0.1226864925359645,9.527222492918712,0.3884844001033887,1.2755328017918497,0.5658730158730159,0.1910578260331954,2.971731458529488,99.71428571428572,1.0752948467234182,36.285714285714285,0.8981774760099883,29.428571428571427,0.0575496612263759,0.4465817337588818,1.048438549683594,0.2409327375143231,0.2703769970534943,1.938123995585905,0.1560460946531614,5.1622009003584655,0.4073620915985448,1.0805194804972365,0.08890175318168,4.9628338812909005,0.3703454146384656,1.385433804972737,62.0,12.142857142857142,0.0464791043483033,3.9508207312368335,0.3512513313762575,1.234074701940241,0.5738095238095238,0.1953728972209038,2.8980633009017565,100.28571428571428,0.8369225597215629,30.285714285714285,1.3275689830195645,51.66666666666666,0.0125755473589153,0.405766502687681,1.0191868682759533,0.1008562333359514,0.231374236123962,2.008465487381138,0.0192685990345933,3.0985822094490167,0.3426462057691293,0.8236239070333857,0.0258869293895442,1.4062309861928826,0.3408926923932472,1.4427740188438585,Virginia,62.0,12.714285714285714,0.0634081375063192,4.004193919748829,0.3593214324130941,1.3703648196082394,0.586734693877551,0.1929066618158298,2.726917764842213,77.71428571428571,0.8732533618993721,24.285714285714285,0.630238791423002,18.33333333333333,-0.0979272342040865,0.4073344808566483,1.115332415398982,0.327537723381721,0.2767700245480903,1.9509529439078577,-0.0019853112124619,0.8749372471223261,0.3382448055622928,1.0658961936481215,0.1584828394916584,4.191587131892956,0.3763997197795107,1.6382488212819923,73.0,12.714285714285714,0.1905265226698799,14.346459933251412,0.4483479006864677,1.0675351853348465,0.7112244897959183,0.1052477315036686,3.4001255146327307,134.28571428571428,1.0121409729899864,39.85714285714285,0.720080341095595,27.142857142857142,0.1185370869914232,0.5024467299746204,0.8370572853155721,0.4062490604931255,0.3065669986160847,2.1550474853377968,0.1503581139378488,6.333943809949873,0.4648632509657354,0.781858132832741,0.2886617214968457,8.681334016784701,0.4282049097444571,1.464492030791413,16.0,-2.2367446422576904,-13.76325535774231,-16.0,2023-09-16 08:56:41.539929,XGBRegressor,10562.0,12668.0,12668.0,10355.666666666666,12413.4,12413.4,11111.57142857143,10945.0,,
101,2.0,,,401531396,2023,3,UT San Antonio,Army,29.0,37.0,fbs,fbs,1600.0,1488.0,False,-8.0,Army,UT San Antonio,71.57142857142857,12.0,0.2191383880295317,14.9593198448414,0.416975517078177,1.3946511877734942,0.5314625850340136,0.1843624372003645,3.020960037480549,110.71428571428572,1.0809781049134537,40.42857142857143,1.8449967623659955,66.42857142857143,0.1839701251120644,0.4557860911822501,1.2011453594541404,0.2625157108591794,0.2973232771369417,2.011762155801216,0.1739745574981958,6.408255021919997,0.3779641508791584,1.305319645682534,0.3069913891245963,9.53660036643337,0.4652298649568629,1.415891656721045,66.28571428571429,12.285714285714286,0.0020445831829957,-0.0451181850173299,0.3586723820192555,1.1982709948168233,0.8285714285714286,0.229237797500182,2.4532762975044444,81.85714285714286,0.8473104232534622,29.0,0.7969550068171488,29.0,-0.0088630633535027,0.4242054763009698,0.9675045973498084,0.0288757415292726,0.2405612244897959,1.9449853188648825,-0.0040002526621267,0.2630978582913149,0.3563229630037688,0.925031507564776,0.0471877770392306,1.284192269475072,0.3656507525300703,1.475799013940236,Army,63.0,11.142857142857142,0.2276869948970994,14.358007418713932,0.4252653602500453,1.1599347591833595,0.5809523809523809,0.1742763314955911,2.8924388575716766,150.71428571428572,0.8737556304636522,45.0,0.946622097114708,50.285714285714285,0.2065758131094378,0.4815043084779926,1.0381993628071635,0.2896544622264981,0.2605424337567194,2.03447378968953,0.1276984490819432,6.665343175552942,0.4292069004756899,0.9384959022731943,0.4955756167673124,7.947291397282812,0.3403628117913832,2.4353493224069727,63.0,11.857142857142858,0.0676888715583492,5.077788733979077,0.3897424108664385,1.2068425388157349,0.5278911564625851,0.1890010163657992,2.8545910833850434,94.14285714285714,1.0786607543156177,34.42857142857143,1.5681907953797356,54.71428571428572,0.0461042066754992,0.4328401470191204,1.0604420212652677,0.1204225838668723,0.3087655234598679,1.7670376395703309,0.1135733224681742,4.045230568350504,0.4048216215024364,1.039421712087574,0.1016292155950498,4.182597551990534,0.3849939251062744,1.467930132238618,7.0,16.118406295776367,-23.118406295776367,-7.0,2023-09-16 08:56:41.539929,XGBRegressor,11781.333333333334,14112.6,14112.6,10385.666666666666,12451.2,12451.2,12169.857142857143,10956.0,,
102,3.0,,,401532581,2023,3,Air Force,Utah State,39.0,21.0,fbs,fbs,1677.0,1396.0,False,18.0,Air Force,Air Force,66.14285714285714,10.142857142857142,0.2322209962799205,15.283622131180897,0.4466795129748546,1.0987461689278546,0.8197278911564626,0.0971041500912845,3.429744758930883,208.42857142857144,0.9509106020147025,58.42857142857143,1.1003188727856972,67.42857142857143,0.2192418816351608,0.5068631724238131,0.9276512064029208,0.2960165815607672,0.274894444343803,2.005791739256592,0.2173253409399123,13.312255630160974,0.4527916537367566,0.9831370208540936,0.4181740547533256,1.9713665010199224,0.3363945578231292,2.603897778553605,48.142857142857146,9.857142857142858,0.0094504975407857,1.1363419914949422,0.3418552798077288,1.0941811156623482,0.8095238095238094,0.1135307674781358,3.09483016983017,66.85714285714286,0.7650354031932979,15.285714285714286,0.7341440723019671,14.166666666666666,0.0036355213666691,0.4425404644616467,0.8767155359271913,0.0186831403496663,0.1669455501498845,2.1767960045089425,0.0658676048321679,0.8215029273958729,0.3813256918520076,0.8951396665298951,0.0613023246727233,1.6570272443972678,0.3156784434203789,1.2817854941888516,Utah State,73.0,13.142857142857142,0.134570165067293,10.18511549485874,0.3920837200447395,1.2442113008109854,0.7206349206349207,0.137468030125144,3.3990049911977422,126.85714285714286,1.071168678620612,39.57142857142857,1.011314193162614,38.57142857142857,0.0985108238535386,0.4331119794170706,1.0900777267952069,0.2468449473789151,0.30931477044259,1.9013385295820036,0.1694043315213558,6.578422043457495,0.4166522272403477,0.9719653253037216,0.1420062432231559,4.856216437114924,0.3818804245836266,1.5470917243821805,70.28571428571429,12.714285714285714,0.0980318019755571,6.966064191203638,0.4117040026663131,1.3369665913014424,0.6877551020408165,0.2276974019401222,2.78125597677679,92.71428571428572,1.0457488118031404,35.0,1.6841893238023782,61.71428571428572,0.0585225521378173,0.4627556525243272,1.0933086530122316,0.1917724192110739,0.2903609269794874,2.23119695611321,0.0794545312387477,2.234052898102716,0.4400578445722085,1.0004611466500932,0.2095409204119669,6.130454303094338,0.3874835182786665,1.7698282485946102,8.5,10.203293800354004,-18.703293800354004,-8.5,2023-09-16 08:56:41.539929,XGBRegressor,10897.333333333334,13041.6,13041.6,10868.333333333334,13037.0,13037.0,11402.0,11392.42857142857,,
103,4.0,,,401520249,2023,3,Wisconsin,Georgia Southern,,,fbs,fbs,1646.0,1455.0,False,,Georgia Southern,Wisconsin,67.0,13.0,0.0802811237318167,5.45927870566334,0.3997272471918373,1.2169328188465385,0.7761904761904762,0.161784703324771,3.082665792094528,118.14285714285714,1.0594760842598288,41.142857142857146,1.6118157048749604,65.42857142857143,0.1108436431319407,0.4626026021838262,1.0256045936707223,-0.0432931901255343,0.2473791822394306,1.9145307483696008,0.1295794273697001,5.807463503708644,0.4355925758273968,1.0334479798652405,-0.0227868002363351,-0.0779103772148257,0.3426567239115852,1.4807945648187226,63.0,13.0,0.0438571782647037,2.7023660277391275,0.3383126410613578,1.2458291476712835,0.5561224489795918,0.3007124660700529,2.298357885817808,72.85714285714286,0.8516316463290226,27.0,0.4062152447417121,13.285714285714286,-0.0454847561170208,0.3938606779674967,1.0354923918733252,0.1621150397559405,0.2279871670978748,1.8518595468108887,-0.0773480371394789,-2.269030961454349,0.3198369767708248,0.9536709725534872,0.1497058779007626,4.939465379219931,0.3608739372888548,1.473449211430305,Georgia Southern,73.57142857142857,11.857142857142858,0.2524058097584465,18.07429009728648,0.496719496697133,1.1261646497100244,0.8642857142857144,0.1262236504472529,3.503948903650767,91.57142857142856,1.2066316538366226,31.428571428571427,1.4303089602468482,37.57142857142857,0.2272582496143273,0.549814979682133,0.9748296228564364,0.3382049429377892,0.352603765520545,1.779327479690956,0.3303099125658091,8.792190480763626,0.5572809899517973,0.9928694181870146,0.2411172337803852,11.20714523468648,0.4705145992667602,1.2029873436105898,69.28571428571429,12.0,0.2433208501427601,17.21105251643712,0.4182908412666783,1.3056435804279565,0.6816326530612244,0.1670172144144987,3.223780378573951,133.42857142857142,1.2271974004674793,50.85714285714285,1.636695373226162,66.85714285714286,0.1572723427460164,0.4462570153563941,1.0840533178124825,0.4399269257488007,0.333074923749404,1.8652044908345304,0.2046718246365641,8.49568556729688,0.4189478663855751,1.1766793201122572,0.1811338657564254,8.715366949140238,0.3584322654090096,1.634694332674032,20.5,-1.6382771730422974,-18.861722826957703,-20.5,2023-09-16 08:56:41.539929,XGBRegressor,10559.333333333334,12657.4,12657.4,11664.0,13965.6,13965.6,11114.142857142857,12068.857142857143,,
104,5.0,,,401520236,2023,3,Missouri,Kansas State,,,fbs,fbs,1479.0,1795.0,False,,Kansas State,Missouri,69.57142857142857,11.714285714285714,0.2650768724605729,18.26140261646904,0.4632214217302401,1.2688827584974611,0.5476190476190477,0.1861857009816193,3.2725795016101142,123.85714285714286,1.2429049133130765,47.285714285714285,1.2873738383942466,48.85714285714285,0.1035586214760533,0.4877513673938941,1.021374185042467,0.6321620656653957,0.4102614957628627,2.044703344785661,0.2128248656293219,8.210609791629105,0.4812832307730267,0.9906479185572497,0.3570207765297634,10.346061418550264,0.4433065425583722,1.695208045931915,66.14285714285714,12.0,0.1519891150115956,10.969429966525606,0.3884131064153278,1.443757304532001,0.5476190476190476,0.2507831161481416,2.490399223866117,77.85714285714286,1.0413599982360593,32.285714285714285,1.137225737853921,34.666666666666664,0.102384560827169,0.4199834292691435,1.2210103934925975,0.2455560587895587,0.331956626516123,1.92421526189698,0.0397886127585483,1.9501770870340296,0.3638080538589877,1.0782616084903829,0.2174088706293455,9.008596774351146,0.4127232319834361,1.7299113695805062,Kansas State,70.71428571428571,12.142857142857142,0.2328344455200845,16.25567966839596,0.4588407048326868,1.309229850358138,0.7202380952380952,0.1967394156418546,3.008890532853948,118.71428571428572,0.969580307994942,38.142857142857146,1.4580740214886556,57.42857142857143,0.1152827143813385,0.491893652044495,1.0453181804083933,0.4812188884840288,0.3743018259935552,2.1209007739383727,0.1703402358315284,6.769803663498452,0.4597347682713537,0.9996521239264234,0.3365499388860576,10.129509001209351,0.4620128669389753,1.7296777727512027,63.285714285714285,11.857142857142858,0.1355671504956939,8.060857860205779,0.3717288926291154,1.4076395886748718,0.6404761904761903,0.2311581481587492,2.799400562426509,80.71428571428571,1.0668945443790163,31.142857142857142,1.1254913244995393,33.714285714285715,0.079390688137771,0.4136065945574557,1.1272354382542318,0.19250780243664,0.2871269140760804,2.064122637999742,0.0789192858486978,2.915661948699538,0.3533354265672437,1.0837598614534152,0.2452937401005592,7.033817811636671,0.3889757590977103,1.6513679149101976,-3.5,1.8022348880767824,1.6977651119232178,3.5,2023-09-16 08:56:41.539929,XGBRegressor,10559.666666666666,12663.6,12663.6,10767.166666666666,12895.0,12895.0,11111.285714285714,11298.42857142857,,
105,6.0,,,401525838,2023,3,Ohio,Iowa State,,,fbs,fbs,1482.0,1533.0,False,,Iowa State,Ohio,70.0,11.428571428571429,0.1320362628810467,9.343691387593514,0.4421351480530693,1.1107634014744294,0.8071428571428572,0.1425997602105976,2.9947403530377668,112.85714285714286,0.9433741887559622,35.42857142857143,0.5079413949487841,17.714285714285715,0.0612988128138321,0.4957189998871728,0.8747626453203121,0.2783239900924584,0.3307768987079331,1.814503358000592,0.065316076361289,2.990366559782148,0.4383886217322177,0.7306384437339161,0.2696160706444276,8.351006472692845,0.4566705190848269,1.571263479842537,60.85714285714285,11.714285714285714,0.1047292830272465,7.019170480384878,0.3756670790799337,1.284482362103818,0.5904761904761905,0.1823303469401473,2.8469673225208614,74.0,1.0037507562008467,26.571428571428573,0.9313849758495856,29.0,0.1294902747169919,0.4628606652111766,1.1714981806632256,0.0409312089990577,0.2280797923033947,1.5232166357866643,0.0443653299142435,1.8741861043467416,0.3453062733462007,0.994857453437903,0.1911724901979207,6.403201624908525,0.4094941006705713,1.4149812035617275,Iowa State,66.42857142857143,12.857142857142858,0.0088425193771052,0.5480033932516676,0.3489378536895549,1.2700386299889448,0.5523809523809523,0.2230847184476216,2.3368933806635424,70.0,0.9001940285350425,26.714285714285715,1.007730206088501,30.714285714285715,-0.1195707374984586,0.3853200848722236,0.9615482426960384,0.2222259390425048,0.2765395631936985,2.0239904423935,-0.0328653098806471,-0.8766404753893513,0.3274300807998965,0.9122140437091903,0.0674095543074088,3.094222987358566,0.3724561891816554,1.5169873589995075,58.85714285714285,12.857142857142858,0.1027889400010153,5.810268383553081,0.3717310733817336,1.0993994731119654,0.7401360544217688,0.2189587413912933,2.796993125958517,88.42857142857143,0.8857545865236046,28.142857142857142,0.5849563892542663,18.714285714285715,0.0519846675695585,0.4269938390524565,0.9090809777609508,0.2321203539997405,0.2665730688748591,1.7576112821643295,-0.0244102592532144,-0.6251163801514085,0.3722770280360948,0.7729313036405415,0.2843598525021054,6.642060146752533,0.3920841063698206,1.458836032490472,-2.5,4.179945468902588,-1.679945468902588,2.5,2023-09-16 08:56:41.539929,XGBRegressor,9285.166666666666,13842.0,13842.0,10029.333333333334,12010.0,12010.0,12084.285714285714,10653.285714285714,,
106,7.0,,,401520230,2023,3,Indiana,Louisville,,,fbs,fbs,1389.0,1654.0,True,,Louisville,Indiana,69.0,12.857142857142858,0.0850552319884313,7.072186643304661,0.3592279303765441,1.2327930220656642,0.8571428571428571,0.1378023760392817,3.109987256391592,112.14285714285714,1.018873716092582,36.285714285714285,1.5967692615790292,60.0,0.0556826249375865,0.4049144034166237,1.0614018954143614,0.1015740531038456,0.254047619047619,1.7515511792850358,0.1791621967092398,6.583191960440565,0.3841726267157592,1.1714691930043215,-0.0644474129391336,0.4889946828640963,0.3059404581470616,1.309199937679835,70.42857142857143,12.571428571428571,0.1940946627323589,15.35346489087623,0.4278634021917606,1.1878209130142383,0.6496598639455782,0.1549605241547477,3.2530242622405408,117.0,1.1710941558468635,41.71428571428572,1.623577072795442,62.57142857142857,0.128531224606362,0.4624595047653316,1.0026717555359803,0.3632773544888762,0.3536009221431216,1.895178354297811,0.1219725717098528,4.2497911390554375,0.4026525232806411,0.943836780083492,0.3277064122606116,12.766490216049649,0.4543879731379731,1.6494059997876909,Louisville,67.85714285714286,12.714285714285714,0.229363052551037,15.92609952910924,0.425052119976932,1.40204275690797,0.7154761904761905,0.2370203000058236,2.9957987136647524,118.42857142857144,1.2556837096036584,48.42857142857143,2.4737198684028447,95.85714285714286,0.1199760862072603,0.4725389949467033,1.0933488203871058,0.4475212430899656,0.3222024399661575,2.223103997124281,0.2037559554735264,8.668633953073492,0.4123207792472139,1.2530087879194949,0.276505594680252,8.012610066016224,0.442010946043204,1.5870242427658154,65.57142857142857,12.714285714285714,-0.0479809494450167,-2.5000977214954685,0.3562774560605565,1.0820264666009367,0.6714285714285715,0.1822123979469676,3.0890013578495177,105.0,1.124213283181698,38.85714285714285,0.8304378328863985,29.714285714285715,-0.0321229439200417,0.4362239638665761,0.9300944607295002,-0.0822477558748311,0.1980620364856817,1.9390383875391597,0.072294614502812,2.9511368578320614,0.439773846786307,0.8315720882673958,-0.1434360914325878,-4.875707768068915,0.2751902866240434,1.5598262838327863,-10.0,2.480872631072998,7.519127368927002,10.0,2023-09-16 08:56:41.539929,XGBRegressor,10513.666666666666,12612.0,12612.0,12781.166666666666,12781.166666666666,12781.166666666666,11068.0,10967.857142857143,,
107,8.0,,,401520226,2023,3,Illinois,Penn State,,,fbs,fbs,1624.0,1849.0,False,,Penn State,Illinois,60.85714285714285,11.0,0.1615362224751687,9.723628335323472,0.4600259359553366,1.1432897178243064,0.7316326530612246,0.1532285641529338,3.171463130706828,92.71428571428572,1.0778056677216343,31.714285714285715,1.2634617483356976,35.0,0.1080588067996383,0.5237406480021948,0.9583971841672092,0.2726651347217781,0.3128337164825444,1.793485658037575,0.1724731211029178,4.243941997230659,0.4614936883844446,0.9258527871994032,0.249760260713843,7.292922565553225,0.4787427465059043,1.3403245886338775,71.28571428571429,11.857142857142858,0.0407069912469881,3.713649246355165,0.3933078460126541,1.2142389005631358,0.6843537414965987,0.1895682795407351,2.90049517791577,108.14285714285714,1.042615613411611,39.71428571428572,1.4965064862034982,55.142857142857146,0.0185992871291764,0.4513835010418141,0.9904530326939102,0.0636357982005148,0.2667494629430719,1.9469035443999247,0.0217356691330767,1.117558252134993,0.3869659680300871,0.9849039243509063,0.1715839812988011,6.275022511309514,0.4101411042587513,1.487298138371518,Penn State,73.71428571428571,12.714285714285714,0.2925554137341085,21.37946389287711,0.4630140199405122,1.3151936941185245,0.8357142857142856,0.1685867895545314,3.1014343317972357,129.57142857142858,1.0014510642966865,41.142857142857146,1.1968592275619925,43.57142857142857,0.2626386335307716,0.519297561657309,1.1809114802260066,0.3868229469421012,0.3034730133414344,2.002987343826553,0.1826221317308916,8.06607644693396,0.432474764099188,1.149951534620479,0.4306548454482425,13.31338744594315,0.5038325041914063,1.4837583429416337,62.71428571428572,12.428571428571429,0.0030437446093023,1.5404286401451208,0.3250477959798263,1.4376106976096878,0.8253968253968254,0.258937728424376,2.449616160564566,75.0,1.0068616082149917,30.714285714285715,1.055427320252314,27.285714285714285,-0.0964972665888638,0.3942901525434963,1.1200463613936464,0.1684932768552881,0.2206851392335262,2.273577027535585,0.108770905140554,3.489107830644119,0.3608040225592727,1.463758427430498,-0.0928888964459719,-1.9391012279100497,0.2918887495027996,1.5616491890501156,-14.0,6.467878341674805,7.532121658325195,14.0,2023-09-16 08:56:41.539929,XGBRegressor,10734.833333333334,12877.8,12877.8,12586.833333333334,12586.833333333334,12586.833333333334,11258.142857142857,10796.285714285714,,
