,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,Unnamed: 0.5_home,Unnamed: 0.4_home,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,Unnamed: 0.5_away,Unnamed: 0.4_away,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread
21,401520272,2023,4,Connecticut,Duke,,,fbs,fbs,1213.0,1630.0,False,,Duke,Connecticut,11646.0,11142.666666666666,10492.8,13102.0,13102.0,62.857142857142854,12.142857142857142,0.089441060610195,5.290358175543737,0.3603825976756763,1.3998696018429244,0.6714285714285715,0.24506220542805907,2.6988834887005617,98.14285714285714,1.100182502621527,39.857142857142854,2.2281609293804414,82.14285714285714,0.03712317970315619,0.42792739073981995,1.162329112737593,0.1560588255098981,0.24404790826117972,2.012538978639666,0.15684278921016054,5.778667208961528,0.38820342844733086,1.2720165128849235,0.02258225169533102,0.5737437261040862,0.31120165306437436,1.615507413993163,67.28571428571429,12.142857142857142,0.16833906219877007,11.31674810550528,0.43935401210477043,1.256604378197215,0.8523809523809524,0.18720379809851684,2.9207971141904006,103.71428571428571,1.1676534409951755,40.57142857142857,1.7515931415232597,57.42857142857143,0.16881886974224167,0.4996826146456203,1.0829165043730367,0.16034958534552718,0.318255896150633,1.7886291252915885,0.21246656454410728,6.630812614032517,0.44680123277900796,1.2030939752530572,0.17885212203244996,5.689768581098671,0.42752323350329985,1.404635106077695,Duke,11538.714285714286,11024.833333333334,10336.2,12891.5,12891.5,67.0,10.857142857142858,0.3012537670332541,19.739097380962157,0.4612718273120257,1.3542546469662942,0.880952380952381,0.13054635289690966,3.3340089026761026,117.71428571428571,1.1804267100342654,41.0,1.4398783265106452,50.57142857142857,0.1908207184875412,0.49133272689695257,1.091751379441544,0.4778893554025395,0.3720575059860774,2.087955631278512,0.19880360704719438,7.418331146344384,0.45324219846374686,1.1253431126838944,0.4450212256351917,13.050287079858245,0.4904105745856319,1.5525430751758456,66.14285714285714,10.857142857142858,0.10314249480818882,7.424437292103045,0.4295981238493569,1.1534760801752328,0.8214285714285713,0.11099325188392403,3.3736322927090447,101.85714285714286,1.1025762062032523,33.57142857142857,0.6735848609954759,21.571428571428573,0.0358127602568705,0.4689484962139185,0.906265625451178,0.23979839367122086,0.33631326214696405,1.8646346652185082,0.17332534923982681,5.404268949638336,0.47234432509738405,0.9082283564160037,0.09842421106678302,3.0839907968110225,0.4136266215152316,1.3779288326088237,-22.5,4.4709697,18.029030323028564,22.5
22,401525509,2023,4,Temple,Miami,,,fbs,fbs,1194.0,1529.0,False,,Miami,Temple,11537.0,11005.0,10320.2,12864.0,12864.0,69.28571428571429,11.428571428571429,0.2970457198643929,21.166823932741377,0.4439904691739097,1.3527372623249985,0.7142857142857143,0.18031115394683606,2.8511204794428187,74.14285714285714,0.8154346239578624,23.428571428571427,1.5059559109334224,47.166666666666664,0.1666165624134102,0.47517923732568373,1.0911431881747882,0.565291366480035,0.36595701209545606,2.128382302879762,0.07903787306815868,3.187705600687844,0.35297835209379436,0.9643835285181864,0.47560117334157387,20.156467721439956,0.48452549137487416,1.5642540254667752,66.71428571428571,11.714285714285714,0.23251046165961164,15.843921527125257,0.42599666390356855,1.2927719934696476,0.772108843537415,0.11052478472560935,3.3607984157486945,117.57142857142857,1.2335510923711261,42.57142857142857,1.552655178653238,53.285714285714285,0.11726544599282551,0.4752005340849759,0.9727524778920787,0.47960593740967294,0.34082661564729905,2.311585252129599,0.21506080195528668,7.231982208308344,0.44993159964782564,0.9686625525246979,0.287830417224162,9.39361900266111,0.4078274101402575,1.7234499937924237,Miami,11504.42857142857,10973.333333333334,10286.0,12831.5,12831.5,62.57142857142857,11.857142857142858,0.22446908650594732,14.574771391383866,0.4290937491903534,1.3755418615625403,0.6564935064935066,0.21455415534218678,3.020642596959732,93.14285714285714,1.1939360807772246,37.142857142857146,1.4022086388122965,39.857142857142854,0.1456231303534286,0.4523304452262086,1.2334365508478586,0.43085847500902563,0.38897055325626756,1.6097743966383982,0.10098386677085221,4.230433140397669,0.4140373103682912,1.0581190365375006,0.3922626241307456,11.323415164547786,0.45384305597528407,1.6260929691757866,63.714285714285715,12.142857142857142,0.14522805836559227,10.445742331540176,0.4156670343429013,1.3152725454635625,0.6134199134199135,0.23372894612390407,2.8193685959232178,88.85714285714286,1.106582936204785,34.57142857142857,0.8333063528441681,25.857142857142858,0.08020526777426681,0.452325406615713,1.1520658639048367,0.2822044236196736,0.3301548858409761,1.8473036274803742,0.07811799052606383,3.395519363298742,0.4086380006548073,0.9721787229150172,0.2752701797293047,8.24692115288872,0.42703083329767966,1.6712864874231843,-23.0,1.767733,21.232267022132874,23.0
23,401520255,2023,4,Illinois,Florida Atlantic,,,fbs,fbs,1606.0,1351.0,False,,Florida Atlantic,Illinois,11597.0,11091.833333333334,10430.6,13033.25,13033.25,61.857142857142854,11.285714285714286,0.16512598490961977,10.04969589519786,0.4586653917376495,1.1854071353226383,0.7602040816326532,0.14608570701007673,3.19586789261159,90.57142857142857,1.0682818581978246,30.857142857142858,1.301556986430936,35.714285714285715,0.11524741565265953,0.5277990895606364,0.9856648210855504,0.26720637566686795,0.30018846699518964,1.925062187367547,0.1769616163735837,4.321221944397994,0.47339845028920663,0.9162038962409929,0.2675210557999707,8.248592823133553,0.4693988926853064,1.4103309270978346,71.57142857142857,12.142857142857142,0.04125991709901838,3.7880785820958343,0.3918345682235869,1.2078198468844659,0.5891156462585034,0.18785946204244394,2.963391053969541,112.71428571428571,1.0552608628989655,40.714285714285715,1.4519633100813745,54.142857142857146,0.006312129374276924,0.4403804615281363,1.0134441035237027,0.08444738241077974,0.2852223693470128,1.7943805989196124,0.03139821610889648,1.4843720699899572,0.3795610922041587,1.0221211807049104,0.14480877809809917,5.206866717322285,0.41168342159054233,1.4454245827913004,Florida Atlantic,12222.142857142857,11810.0,11271.2,14052.0,14052.0,68.28571428571429,12.714285714285714,0.22291271417793787,13.005784736388884,0.42611618568968834,1.3271925627895467,0.713265306122449,0.12598533208795723,3.1467561896154557,107.0,0.9159063148143042,30.428571428571427,1.4612484626128286,48.714285714285715,0.1300170556642157,0.4702419811639081,1.0209303503580345,0.45546108013860387,0.3450874965370764,2.2595779883443097,0.12206548124962868,5.267831034460357,0.3936888236463652,1.0300490898842987,0.3200881630666092,8.560117974705275,0.4380373691349301,1.6576406661806853,69.57142857142857,12.714285714285714,0.19029653965308874,12.857038358338185,0.43734747718561817,1.3546057616454985,0.7812925170068027,0.1395515335961079,3.0699234756231464,109.0,1.0300670486092482,39.833333333333336,1.106512697305536,42.166666666666664,0.08181189183888905,0.4687327651998398,1.0960073363808538,0.42656284353926704,0.38353703185359533,2.0728413812329336,0.12102176607247918,5.091578769962884,0.4292870082055321,0.8627718512108243,0.2668130699866046,9.638000220107497,0.44291170234531485,1.6399463654431645,16.0,-2.5504482,-13.449551820755005,-16.0
24,401520250,2023,4,Alabama,Ole Miss,,,fbs,fbs,1954.0,1672.0,False,,Ole Miss,Alabama,11204.857142857143,10628.666666666666,9879.6,12347.5,12347.5,64.57142857142857,12.142857142857142,0.3199328709428512,20.435322055342827,0.4732192852284932,1.304381912489543,0.861734693877551,0.15257018522630367,3.4087049790528128,120.71428571428571,1.3236270085680137,46.857142857142854,1.2177266324574825,43.57142857142857,0.15675811525021857,0.5036113380375182,0.9523030396624533,0.6901323765572351,0.3960953366853988,2.3209938653583024,0.2296818342247246,8.715594220644581,0.4759257490492598,0.9223307672767275,0.4116286881184446,11.719727834698245,0.46558217692671466,1.681948460890846,69.14285714285714,12.0,0.0747986439702877,5.633357177850335,0.35732682516662895,1.245059249133138,0.7004329004329005,0.1865167871137062,2.859672074129712,101.28571428571429,0.8744927609369201,32.285714285714285,1.506631525328573,56.333333333333336,-0.061922696311261925,0.4104320192666057,0.9558057101653594,0.2814769700641311,0.2529208205021139,2.0650891292389377,0.13031821723145448,5.154357344212761,0.38732129433669865,1.065370728499877,0.0003869861872338652,0.7994426044741897,0.3195621574850898,1.3357285629785693,Ole Miss,12882.57142857143,10794.857142857143,10188.0,12216.2,12216.2,76.85714285714286,13.285714285714286,0.29061300484092445,22.014268121611334,0.46199188929554474,1.2992814225129383,0.647598433312719,0.2532551262881711,2.894277828016026,122.28571428571429,1.2713121577696715,55.0,1.414517491425438,68.57142857142857,0.2733596967347151,0.5160395599683525,1.1328205168771988,0.3590611167989434,0.3379156010230179,1.8743652223143863,0.18471446828752822,8.182323917033935,0.44479022267181195,1.0545377698644296,0.39586340816884974,14.39980578912949,0.4720134395221503,1.565380121299107,73.42857142857143,13.0,0.09691445791042874,6.9606924612097805,0.41820084127008267,1.2163067318653817,0.6887755102040816,0.19026388558081692,2.9248150310331247,107.0,1.1151986517662922,40.142857142857146,1.4864006441395836,54.42857142857143,0.07736193625457768,0.47712673831357966,1.0541753073735611,0.12690939900329903,0.29069904641698574,1.751907085186927,0.017173749893620884,1.159289185985113,0.3921478683602903,0.9696715226451623,0.20370571237825594,7.040657327120983,0.4458389815256246,1.4408855245045957,7.0,8.292047,-15.292046546936035,-7.0
25,401525506,2023,4,Louisville,Boston College,,,fbs,fbs,1644.0,1335.0,False,,Boston College,Louisville,11286.0,10727.5,12855.4,12855.4,12855.4,67.28571428571429,12.285714285714286,0.2413132362579752,16.531586656080584,0.4252682972422896,1.4217362219420713,0.7440476190476192,0.2331592961448198,3.039041956907995,120.0,1.247961701881651,48.142857142857146,2.296113690796667,89.28571428571429,0.09564946703161463,0.46632781482247976,1.0683577677139322,0.5704481122592568,0.3342325151541274,2.4279661414246485,0.1956566498011317,8.368959643194886,0.4161817831082178,1.2171935047517122,0.3396355516099434,9.24180634612461,0.4389053559810923,1.7261291824545235,61.57142857142857,11.857142857142858,-0.02837910912065967,-0.9972030761133698,0.35309349689943764,1.0748160281906487,0.6523809523809524,0.19365240938697906,2.8720558409040007,94.85714285714286,1.0245421835105986,34.42857142857143,0.7575077599563256,26.857142857142858,-0.04162726476814872,0.4326525352951475,0.9084572899162436,-0.0036111397212987206,0.19759288330716895,1.983524390976948,-0.007094721055332273,0.5914753027113545,0.41117381818627835,0.8071357684710447,-0.03745504357181333,-0.7293537380442727,0.293838305272062,1.5322780342999474,Boston College,11282.285714285714,10714.0,9964.0,12428.5,12428.5,70.0,12.142857142857142,0.18273261665953117,13.08623459582976,0.41068307443840774,1.273519671735657,0.7757936507936508,0.18729714799176625,2.7990602165579817,85.0,0.9432399670179038,28.428571428571427,1.0057638707419685,29.5,0.033756460674802584,0.4617521835070483,0.9052109112675063,0.4527627767273262,0.2829383092540987,2.4302667073509747,0.11173822129388301,4.328878814994101,0.39275855022860207,1.2240637611566068,0.25220933031116605,9.955908371008615,0.4185902020382621,1.3911896655153349,65.57142857142857,12.285714285714286,0.2241240688776545,14.254169880495946,0.44282737604989636,1.2471398003531242,0.9190476190476191,0.16785708425516785,3.1075245705341525,116.57142857142857,1.2058499217689114,45.0,1.3692482237996175,51.0,0.1081873234316423,0.48929370157128993,0.9630603050872321,0.43987849975512755,0.34960670696994267,1.9916641942569018,0.1174716249269023,4.4952337063630425,0.4316969954818387,1.0319023388279713,0.36012882753152525,10.499722311346476,0.4502882742638475,1.5183402878447665,13.5,5.2838917,-18.783891677856445,-13.5
26,401520263,2023,4,Nebraska,Louisiana Tech,,,fbs,fbs,1476.0,1218.0,False,,Louisiana Tech,Nebraska,11157.857142857143,10575.833333333334,9814.0,12265.75,12265.75,57.285714285714285,11.142857142857142,0.10006023752133199,6.4833215412580625,0.36121765933159594,1.2091755219344869,0.738095238095238,0.2255785209414241,2.8157014729595375,95.0,1.0938907642536673,37.142857142857146,0.9527337208788822,33.285714285714285,-0.037075291706443796,0.41567684535016663,0.8676379108501303,0.33079769594161273,0.2570580177150951,2.1996828558875023,0.027604328237605873,1.6608882524471078,0.3566603274264564,0.7869591172705822,0.23528543588480527,6.0470012366854125,0.3672065185549984,1.6847136567091983,67.28571428571429,11.142857142857142,0.10547072782436563,7.522962369885833,0.4221547799062469,1.1268430497188429,0.8510204081632653,0.11413286595095232,3.3466711720406583,116.71428571428571,0.9210049583412158,33.57142857142857,0.6118655092264346,19.333333333333332,0.03151123830272611,0.46542992569572916,0.8555257410061535,0.1702698712998704,0.2836784368919982,1.8647897482613405,0.12859120545630934,5.496872194263889,0.44629580024464505,0.8809312555419172,0.08560576452104825,2.5715511684977166,0.3623533168108893,1.5334237165907052,Louisiana Tech,12235.714285714286,11836.0,8448.0,14061.666666666666,14061.666666666666,66.0,12.285714285714286,0.09092632626088515,6.078119266761668,0.3780584103821945,1.4672460293836003,0.6904761904761905,0.19883080780913592,2.847654556369726,91.28571428571429,1.0518144194614782,34.142857142857146,1.9989366633329482,67.71428571428571,0.06625041894477039,0.43967405524082537,1.227191865643038,0.12367711770897803,0.244478021978022,2.1866012898418656,0.14725589216831944,5.221440439090328,0.40699264058397183,1.1832430966884229,0.1431683238860784,4.791551695266539,0.36503025221407964,1.7084837338357572,67.28571428571429,12.142857142857142,0.23549072179655875,16.1257412331187,0.4080808843517682,1.4008386797825632,0.719047619047619,0.1559068483014175,3.3099958996775043,128.0,1.2655851350913228,48.857142857142854,2.2855148002570806,87.0,0.13849004308152496,0.4473828486098272,1.2056765088602546,0.43417078512800683,0.32838903677412995,1.9226524424531064,0.2804609778754701,10.969310804623133,0.4337658696784012,1.2333115774413426,0.09949774984083724,5.5520494394660505,0.3353070506620909,2.0619423568888373,20.5,-1.4124331,-19.08756685256958,-20.5
27,401524017,2023,4,Utah,UCLA,,,fbs,fbs,1780.0,1682.0,False,,UCLA,Utah,11628.857142857143,11119.666666666666,10453.8,13052.0,13052.0,69.42857142857143,11.714285714285714,0.21585582012762458,14.614878153961786,0.4574212853918815,1.2535923818576877,0.7369614512471656,0.13493524148991096,3.357785937817969,132.71428571428572,1.3712896955831793,53.57142857142857,1.362478962038536,51.714285714285715,0.16756761703950757,0.5187027522741808,1.0563006064338911,0.2801611072949562,0.2852327261495343,1.9329847053154126,0.2781910200421665,10.898947572350306,0.5029645366754573,1.085151410817321,0.199720245071426,4.260352132477577,0.41678514551233425,1.535941449486092,56.714285714285715,11.857142857142858,0.07716620945484995,5.18882630221166,0.3351757539009798,1.414970164601479,0.5476190476190477,0.26387624765048445,2.3568538847323035,52.57142857142857,0.8428780582697847,19.571428571428573,1.3498254549195992,30.714285714285715,0.13515453257702137,0.4084813022334503,1.3582582332087196,-0.020520969953423094,0.2108875416195186,1.5879409813994327,0.01844495387223604,0.4987929343787047,0.31375058269184736,1.157970349863097,0.12741761494243428,4.690033367832956,0.34722992671972264,1.582776025933074,UCLA,11310.0,10747.833333333334,10006.8,12485.75,12485.75,69.14285714285714,12.142857142857142,0.36713592817132407,24.90671392808874,0.5256912962813585,1.326439114391134,0.879421768707483,0.14928758847264786,3.6155158007433053,136.85714285714286,1.4798784840890105,55.57142857142857,2.285186181484993,82.42857142857143,0.28851334641076526,0.5685364555936772,1.1241053932497034,0.4925243652158611,0.3762219092882709,1.9970340818116834,0.418140444850888,15.412283992605678,0.5710414109565213,1.0619323928658282,0.3430380053177201,9.617833055221158,0.48874318958352564,1.6499981882419783,71.57142857142857,12.285714285714286,0.18378995729374648,12.272486264209801,0.44960975685613364,1.1820338978409157,0.75578231292517,0.16749344625932644,3.021828984687424,97.42857142857143,0.9191999067679649,29.714285714285715,0.4878927988728351,17.285714285714285,0.10981729311881752,0.4981707957225036,0.9337623747836893,0.3878912425568018,0.3211919550428867,2.21525145749863,0.0449321469596359,1.8623724674672333,0.4327776075507473,0.7914708814551787,0.3214198924587549,11.73541705287759,0.4642788895043751,1.4850015310686147,4.0,-1.8149762,-2.185023784637451,-4.0
28,401524015,2023,4,Oregon,Colorado,,,fbs,fbs,1734.0,1300.0,False,,Colorado,Oregon,11317.142857142857,10756.833333333334,10017.4,12500.25,12500.25,70.28571428571429,11.285714285714286,0.3766367911538124,26.619752329801063,0.5171207228095218,1.2577520594976126,0.7891156462585034,0.15289961286546075,3.413685774566474,119.28571428571429,1.3194579562790079,45.142857142857146,1.511967524620474,50.42857142857143,0.31456268370162527,0.5700083542188805,1.072487803132287,0.5435733158197038,0.3588776204875276,2.0983997849678837,0.3068243218595993,11.259222344305572,0.5222704163268956,0.9872858377242617,0.4254418929920731,15.360529985495493,0.5032881840403983,1.506521289833683,63.285714285714285,11.571428571428571,0.10147350206075603,5.8474770013898905,0.41149288056774164,1.179930099304754,0.6564625850340136,0.19981618773635576,3.1676155935347117,97.28571428571429,1.1504792232208199,35.0,1.3169722844092593,42.142857142857146,0.014764411843226927,0.4404087070031107,1.0188162437830932,0.31192727793918534,0.29662546935103323,1.674594964625548,0.2069696655331883,6.1838156699987525,0.45852462606664296,1.0056019446923847,0.04036695855008571,1.689581595709322,0.36770614402193347,1.3664152387905488,Colorado,10954.0,10333.666666666666,9523.6,11882.5,11882.5,65.0,13.0,0.12911680797320316,9.722819067531868,0.4080411828013878,1.2686420899980688,0.7142857142857143,0.17657383579042563,2.8169476197125967,77.71428571428571,0.9323017867948743,25.0,1.04248359167714,27.0,0.01164331323679951,0.45223384023021235,0.8938998424558244,0.39012968505799656,0.3295778645906523,2.268146200049729,0.002093579269901645,0.24618900520819992,0.37665695799336346,0.9899108808341393,0.22170649920090604,10.685242599669408,0.4253483611226708,1.578284014420591,71.57142857142857,12.714285714285714,0.3620938354520379,25.724468301790047,0.521119620168056,1.3253851901791924,0.7587301587301586,0.1552037605586111,3.232320325516731,125.57142857142857,1.2382229430184684,48.0,1.8670595743308012,72.28571428571429,0.2802640587507194,0.562911120597353,1.0433362166399152,0.5353790671002997,0.3898311839355625,2.2913094764440416,0.3058036142560318,12.127884811056505,0.5311009667327291,1.0618859984164175,0.47465715299028266,15.340737015773115,0.5148643744917036,1.6288023428271283,21.5,1.7901096,-23.290109634399414,-21.5
29,401520261,2023,4,Michigan State,Maryland,,,fbs,fbs,1509.0,1646.0,False,,Maryland,Michigan State,11260.57142857143,10697.0,9953.6,12432.75,12432.75,66.42857142857143,12.428571428571429,0.15188373141653638,9.64861293110543,0.41279296206965427,1.3535877277614607,0.7714285714285715,0.20262637021257707,2.8924908610228806,94.71428571428571,1.021834769322454,33.57142857142857,1.485811624432314,53.166666666666664,0.09263794131836102,0.4466492158971433,1.1557901957220937,0.26112481653326636,0.3415214415214415,1.875365478120662,0.06184280090682992,1.5717764502834581,0.4107931858670774,1.0373454973923408,0.29185235256574243,8.306483804769595,0.43453944666951605,1.6866081332909089,65.14285714285714,12.0,0.16968046978257956,12.2680766420732,0.4083362609519551,1.2443332202082065,0.6760204081632654,0.2004655903190085,2.7830828712451927,98.71428571428571,1.049727939701507,36.714285714285715,1.6257547670800105,56.857142857142854,0.08721877132109819,0.46458849783747186,1.016723735734851,0.34043490363836393,0.28700534759358287,1.996348680869439,0.09942274135589266,3.795217791518063,0.40475228244061595,1.0393408917119946,0.224476149453658,9.660468264387248,0.3864697678858808,1.4350452954758246,Maryland,11452.714285714286,10921.833333333334,10224.4,12772.5,12772.5,71.14285714285714,12.142857142857142,0.19220451326861474,13.790211506442118,0.4250403134523348,1.2752587588892579,0.6230158730158729,0.18395856086941414,2.971208354780578,97.14285714285714,1.0412931030442552,34.142857142857146,1.0328144170985423,33.0,0.1476350021951308,0.48619212336927153,1.0639808599892773,0.2816615474837146,0.29964387621895355,1.9159155314374936,0.19998630239621565,6.468684110573356,0.43638189481189643,1.0332625429387645,0.19288985243948914,7.951271294572961,0.4143014585945096,1.4446579870546223,62.714285714285715,11.857142857142858,0.05536734258770094,4.5786564817120885,0.3540369424911898,1.250399696776002,0.5738095238095238,0.19258219954648523,2.918900510204082,92.42857142857143,0.8212414965986394,27.142857142857142,0.7700496031746032,27.333333333333332,-0.012520380599375991,0.4070501028084904,1.0047868954616226,0.18093621695416023,0.241294871044597,2.086715146368894,0.010314409347263607,2.294729279184938,0.34331065759637186,0.78804831003423,0.11349153061225047,3.7862459596885776,0.3620995557053738,1.4702479392445007,-7.5,-3.5212748,11.02127480506897,7.5
30,401520269,2023,4,Tennessee,UT San Antonio,,,fbs,fbs,1830.0,1575.0,False,,UT San Antonio,Tennessee,11221.285714285714,10654.0,9897.8,12355.75,12355.75,69.14285714285714,12.714285714285714,0.3586491966886713,25.075817993956072,0.46809220472065327,1.4441823049119602,0.7210884353741497,0.12879171908812687,3.4729127957257258,118.0,1.4517787279352417,49.285714285714285,2.561822297312712,81.71428571428571,0.296854136928109,0.5236570324244572,1.223946617871796,0.5175132223602436,0.33220435898742917,2.335934146178471,0.3328893377357082,11.516656713477868,0.5059767491554444,1.1682043286079966,0.357551729765616,13.559161280478206,0.4238336243588344,1.6728005302304194,75.14285714285714,13.285714285714286,0.10884044619776716,7.885082472018477,0.3763810007747847,1.2638342840338483,0.6401360544217687,0.2145186397880669,2.763362079400083,100.28571428571429,0.9939831545049923,36.857142857142854,0.9700653058565708,35.285714285714285,-0.02916404225549522,0.4186472393459388,1.0421953108120074,0.41041559221282176,0.3024888250319285,2.0056474720755175,0.0409931678854965,1.05562713297376,0.3856906515726708,1.040929846486442,0.19996349721368728,6.783297778306597,0.37778882608075154,1.5112605006172923,UT San Antonio,12266.714285714286,11856.0,11327.0,14127.5,14127.5,68.28571428571429,12.0,0.21890991062785708,13.5163125066032,0.41701743525389795,1.4097943339577985,0.5076530612244897,0.19533804695646212,3.080437389396925,101.71428571428571,1.0677376867949868,36.285714285714285,1.6578887484287133,54.857142857142854,0.21686076883862096,0.4692572691271124,1.2383024108437275,0.1847076019615256,0.25136054421768705,2.14071304335329,0.16147159037156136,4.978014516752408,0.390159272830378,1.2390235022224736,0.31157467675482814,9.52383353336276,0.45060401461672683,1.4962018420070202,69.28571428571429,12.142857142857142,0.0521093250745313,3.8258313853735424,0.35900551177329465,1.259519010729025,0.8571428571428573,0.2369301051924897,2.417415491643639,95.0,0.8209367968798358,32.285714285714285,0.7738780837402258,31.0,0.05746136203309782,0.43077303561264885,1.035327613209502,0.031928856359108526,0.22351576994434136,2.0179323143469112,0.01928237721923804,1.747675276634038,0.3537588604396663,0.9765117887668128,0.13525475704351766,2.8778809532006093,0.3651034071551388,1.6492596102775512,24.0,10.311266,-34.31126594543457,-24.0
31,401525846,2023,4,Iowa State,Oklahoma State,,,fbs,fbs,1531.0,1468.0,False,,Oklahoma State,Iowa State,11041.857142857143,10430.5,9637.2,12015.0,12015.0,61.142857142857146,12.428571428571429,0.0277372733869166,1.4605920382215014,0.35773073254322396,1.2533660693876498,0.5738095238095238,0.2391982345611378,2.3165711103412714,68.57142857142857,0.8645999929410068,25.428571428571427,0.9084036067619017,28.0,-0.08326278316588583,0.4075823054103063,0.9767065036359529,0.21260333055123246,0.26364273779687314,2.019503494417217,-0.03621327483997989,-0.7359339000487889,0.3411385945084101,0.9042202058473604,0.13307734037775923,3.7949091846560603,0.3852236149925594,1.5230486688264513,58.42857142857143,12.428571428571429,0.07628475126083267,3.9089075398499835,0.3618967048517129,1.0999668896564911,0.7353741496598639,0.2141324865650385,2.795106499071891,85.28571428571429,0.8412652920343102,25.428571428571427,0.5431873474852245,16.714285714285715,0.026055673082544712,0.40454889269446676,0.9196229314883267,0.20460791291523073,0.27910054140233165,1.6537665186511326,-0.04055657366061245,-1.3299707026602883,0.35753501329408005,0.7688396776724664,0.24220838880995485,5.445553625558317,0.3901708410636982,1.4339540846476737,Oklahoma State,11494.285714285714,10958.0,10260.2,12792.0,12792.0,73.57142857142857,14.428571428571429,0.09885742202241843,6.731828595776049,0.3828049861536839,1.209882585519416,0.6401360544217687,0.21606809395602494,2.8754016454878526,85.14285714285714,1.0328566928997964,31.0,1.001917520969245,30.142857142857142,0.048138997405965264,0.43896532161690754,0.9954476504535898,0.18498971838712341,0.2783818795076559,1.8182499946121384,0.11385008762676845,3.5404998979149025,0.441718984994847,0.8991757981239848,0.10728616277551918,3.579023141968001,0.34879388117321813,1.4846099740855416,69.42857142857143,14.714285714285714,0.18072826079736734,12.590114555374853,0.3910623950098257,1.3897994686218564,0.5226190476190476,0.1959082408942156,3.0498270118536603,108.57142857142857,1.1969761732735085,42.57142857142857,1.7551049464794206,66.0,0.08634336003700381,0.4286655616771054,1.1067158955959846,0.34273304691523065,0.31340295315450595,1.9747760859305559,0.1558380055357481,5.694265830205047,0.4093198565498706,1.1871209382234917,0.2181075081674529,7.465821891100491,0.37378875058492483,1.6322392658581542,3.5,4.703921,-8.203920841217041,-3.5
